measure_id,state,facility_id,score,national_avg,state_avg,national_pct_rank
H_STAR_RATING,PA,390265,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390267,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390328,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390329,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390330,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390336,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390339,3.0,3.267357838517122,3.3333333333333335,0.188560653676933
H_STAR_RATING,PA,390304,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390270,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390258,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390231,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390204,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390185,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390156,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390147,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390145,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390142,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390137,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390123,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390110,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390086,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390073,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390070,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390026,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390012,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390004,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,390002,2.0,3.267357838517122,3.3333333333333335,0.0185417976115651
H_STAR_RATING,PA,391300,5.0,3.267357838517122,3.3333333333333335,0.930546825895663
H_STAR_RATING,PA,390430,5.0,3.267357838517122,3.3333333333333335,0.930546825895663
H_STAR_RATING,PA,390334,5.0,3.267357838517122,3.3333333333333335,0.930546825895663
H_STAR_RATING,PA,390003,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390006,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390013,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,39001F,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390035,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390039,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390045,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390048,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390049,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390062,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390079,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390090,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390093,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390102,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390107,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390111,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390112,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,39012F,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390138,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390139,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,39013F,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390153,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390160,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390162,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390178,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390179,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390183,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390195,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390198,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390199,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390203,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390266,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390268,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390316,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390327,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390332,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390333,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390335,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,390338,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,391301,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,391307,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,391312,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,391313,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,391315,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,391316,4.0,3.267357838517122,3.3333333333333335,0.595537397862979
H_STAR_RATING,PA,39006F,5.0,3.267357838517122,3.3333333333333335,0.930546825895663
H_STAR_RATING,PA,390322,5.0,3.267357838517122,3.3333333333333335,0.930546825895663
H_STAR_RATING,PA,390323,5.0,3.267357838517122,3.3333333333333335,0.930546825895663
H_STAR_RATING,PA,390324,5.0,3.267357838517122,3.3333333333333335,0.930546825895663
H_STAR_RATING,PA,390325,5.0,3.267357838517122,3.3333333333333335,0.930546825895663
H_STAR_RATING,PA,391317,5.0,3.267357838517122,3.3333333333333335,0.930546825895663
H_STAR_RATING,PA,391314,5.0,3.267357838517122,3.3333333333333335,0.930546825895663
H_STAR_RATING,PR,400006,2.0,3.267357838517122,2.1,0.0185417976115651
H_STAR_RATING,PR,400102,2.0,3.267357838517122,2.1,0.0185417976115651
H_STAR_RATING,PR,400103,1.0,3.267357838517122,2.1,0.0
H_STAR_RATING,PR,400132,2.0,3.267357838517122,2.1,0.0185417976115651
H_STAR_RATING,PR,40003F,4.0,3.267357838517122,2.1,0.595537397862979
H_STAR_RATING,PR,400032,1.0,3.267357838517122,2.1,0.0
H_STAR_RATING,PR,400118,2.0,3.267357838517122,2.1,0.0185417976115651
H_STAR_RATING,PR,400137,3.0,3.267357838517122,2.1,0.188560653676933
H_STAR_RATING,PR,400022,2.0,3.267357838517122,2.1,0.0185417976115651
H_STAR_RATING,PR,400114,2.0,3.267357838517122,2.1,0.0185417976115651
H_STAR_RATING,RI,410005,3.0,3.267357838517122,3.090909090909091,0.188560653676933
H_STAR_RATING,RI,41005F,4.0,3.267357838517122,3.090909090909091,0.595537397862979
H_STAR_RATING,RI,410012,3.0,3.267357838517122,3.090909090909091,0.188560653676933
H_STAR_RATING,RI,410010,3.0,3.267357838517122,3.090909090909091,0.188560653676933
H_STAR_RATING,RI,410008,4.0,3.267357838517122,3.090909090909091,0.595537397862979
H_STAR_RATING,RI,410011,2.0,3.267357838517122,3.090909090909091,0.0185417976115651
H_STAR_RATING,RI,410009,3.0,3.267357838517122,3.090909090909091,0.188560653676933
H_STAR_RATING,RI,410004,2.0,3.267357838517122,3.090909090909091,0.0185417976115651
H_STAR_RATING,RI,410007,3.0,3.267357838517122,3.090909090909091,0.188560653676933
H_STAR_RATING,RI,410013,4.0,3.267357838517122,3.090909090909091,0.595537397862979
H_STAR_RATING,RI,410006,3.0,3.267357838517122,3.090909090909091,0.188560653676933
H_STAR_RATING,SC,420020,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420026,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420036,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420038,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420048,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420049,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420051,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420067,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420070,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420078,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420079,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420085,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420086,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420091,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420098,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420101,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420106,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420002,1.0,3.267357838517122,3.42,0.0
H_STAR_RATING,SC,420082,2.0,3.267357838517122,3.42,0.0185417976115651
H_STAR_RATING,SC,420080,2.0,3.267357838517122,3.42,0.0185417976115651
H_STAR_RATING,SC,42011F,5.0,3.267357838517122,3.42,0.930546825895663
H_STAR_RATING,SC,420071,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420065,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420055,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420053,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420043,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420037,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420033,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420030,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420027,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420010,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420009,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420005,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420004,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420007,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420015,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420018,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420019,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,420023,3.0,3.267357838517122,3.42,0.188560653676933
H_STAR_RATING,SC,42029F,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420110,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420109,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420107,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420105,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420104,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420103,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420102,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420089,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420087,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SC,420073,4.0,3.267357838517122,3.42,0.595537397862979
H_STAR_RATING,SD,430097,4.0,3.267357838517122,4.0,0.595537397862979
H_STAR_RATING,SD,430095,4.0,3.267357838517122,4.0,0.595537397862979
H_STAR_RATING,SD,430089,4.0,3.267357838517122,4.0,0.595537397862979
H_STAR_RATING,SD,430016,4.0,3.267357838517122,4.0,0.595537397862979
H_STAR_RATING,SD,430015,4.0,3.267357838517122,4.0,0.595537397862979
H_STAR_RATING,SD,430014,4.0,3.267357838517122,4.0,0.595537397862979
H_STAR_RATING,SD,430012,4.0,3.267357838517122,4.0,0.595537397862979
H_STAR_RATING,SD,430008,4.0,3.267357838517122,4.0,0.595537397862979
H_STAR_RATING,SD,430005,4.0,3.267357838517122,4.0,0.595537397862979
H_STAR_RATING,SD,430048,3.0,3.267357838517122,4.0,0.188560653676933
H_STAR_RATING,SD,430077,3.0,3.267357838517122,4.0,0.188560653676933
H_STAR_RATING,SD,430090,5.0,3.267357838517122,4.0,0.930546825895663
H_STAR_RATING,SD,430091,5.0,3.267357838517122,4.0,0.930546825895663
H_STAR_RATING,SD,430027,3.0,3.267357838517122,4.0,0.188560653676933
H_STAR_RATING,SD,431340,4.0,3.267357838517122,4.0,0.595537397862979
H_STAR_RATING,SD,43005F,5.0,3.267357838517122,4.0,0.930546825895663
H_STAR_RATING,SD,431335,3.0,3.267357838517122,4.0,0.188560653676933
H_STAR_RATING,SD,43002F,5.0,3.267357838517122,4.0,0.930546825895663
H_STAR_RATING,TN,440002,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440048,2.0,3.267357838517122,3.2467532467532467,0.0185417976115651
H_STAR_RATING,TN,440007,5.0,3.267357838517122,3.2467532467532467,0.930546825895663
H_STAR_RATING,TN,440050,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440035,2.0,3.267357838517122,3.2467532467532467,0.0185417976115651
H_STAR_RATING,TN,440187,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440058,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440059,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440185,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440012,2.0,3.267357838517122,3.2467532467532467,0.0185417976115651
H_STAR_RATING,TN,440068,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440082,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440003,2.0,3.267357838517122,3.2467532467532467,0.0185417976115651
H_STAR_RATING,TN,440084,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440102,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440104,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440110,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440046,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440111,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440120,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440194,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440176,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440033,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440197,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440125,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440175,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440137,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440030,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,44013F,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440144,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440150,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440173,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440020,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440151,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440153,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440156,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440161,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440152,2.0,3.267357838517122,3.2467532467532467,0.0185417976115651
H_STAR_RATING,TN,440063,2.0,3.267357838517122,3.2467532467532467,0.0185417976115651
H_STAR_RATING,TN,440056,2.0,3.267357838517122,3.2467532467532467,0.0185417976115651
H_STAR_RATING,TN,440053,2.0,3.267357838517122,3.2467532467532467,0.0185417976115651
H_STAR_RATING,TN,440228,1.0,3.267357838517122,3.2467532467532467,0.0
H_STAR_RATING,TN,440183,1.0,3.267357838517122,3.2467532467532467,0.0
H_STAR_RATING,TN,440017,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440049,2.0,3.267357838517122,3.2467532467532467,0.0185417976115651
H_STAR_RATING,TN,440227,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440015,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440011,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,440009,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TN,441305,5.0,3.267357838517122,3.2467532467532467,0.930546825895663
H_STAR_RATING,TN,44016F,5.0,3.267357838517122,3.2467532467532467,0.930546825895663
H_STAR_RATING,TN,440060,5.0,3.267357838517122,3.2467532467532467,0.930546825895663
H_STAR_RATING,TN,441307,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440218,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440193,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440192,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,44018F,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440184,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440132,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440131,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440130,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440109,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440091,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440081,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440073,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440072,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440065,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440061,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440057,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440039,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440034,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440031,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440029,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440018,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440016,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440008,4.0,3.267357838517122,3.2467532467532467,0.595537397862979
H_STAR_RATING,TN,440006,3.0,3.267357838517122,3.2467532467532467,0.188560653676933
H_STAR_RATING,TX,450484,2.0,3.267357838517122,3.2663755458515285,0.0185417976115651
H_STAR_RATING,TX,450587,2.0,3.267357838517122,3.2663755458515285,0.0185417976115651
H_STAR_RATING,TX,450596,2.0,3.267357838517122,3.2663755458515285,0.0185417976115651
H_STAR_RATING,TX,450617,2.0,3.267357838517122,3.2663755458515285,0.0185417976115651
H_STAR_RATING,TX,450634,2.0,3.267357838517122,3.2663755458515285,0.0185417976115651
H_STAR_RATING,TX,450638,2.0,3.267357838517122,3.2663755458515285,0.0185417976115651
H_STAR_RATING,TX,670031,2.0,3.267357838517122,3.2663755458515285,0.0185417976115651
