facility_id,facility_name,state,county,is_texas,is_houston_area,hospital_ownership,measure_id,measure_name,domain,higher_is_better,score,denominator,period_start,period_end,national_avg,state_avg,national_pct_rank
450289,HARRIS HEALTH,TX,HARRIS,True,True,Government - Hospital District or Authority,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,530.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450617,HCA HOUSTON HEALTHCARE CLEAR LAKE,TX,HARRIS,True,True,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,1085.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450222,HCA HOUSTON HEALTHCARE CONROE,TX,MONTGOMERY,True,True,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,554.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450775,HCA HOUSTON HEALTHCARE KINGWOOD,TX,HARRIS,True,True,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,1.0,1187.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0
450659,HCA HOUSTON HEALTHCARE MEDICAL CENTER,TX,HARRIS,True,True,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,778.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450638,HCA HOUSTON HEALTHCARE NORTHWEST,TX,HARRIS,True,True,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,816.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
670106,HCA HOUSTON HEALTHCARE PEARLAND,TX,BRAZORIA,True,True,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,323.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450097,HCA HOUSTON HEALTHCARE SOUTHEAST,TX,HARRIS,True,True,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,708.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450670,HCA HOUSTON HEALTHCARE TOMBALL,TX,HARRIS,True,True,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,642.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450644,HCA HOUSTON HEALTHCARE WEST,TX,HARRIS,True,True,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,714.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450229,HENDRICK MEDICAL CENTER,TX,TAYLOR,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,359.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450587,HENDRICK MEDICAL CENTER BROWNWOOD,TX,BROWN,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,392.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450604,HILL COUNTRY MEMORIAL HOSPITAL,TX,GILLESPIE,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,420.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
451395,HILL REGIONAL HOSPITAL,TX,HILL,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,103.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450424,HOUSTON METHODIST BAYTOWN HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,1585.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450709,HOUSTON METHODIST CLEAR LAKE HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,1198.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450358,HOUSTON METHODIST HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,7035.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450820,HOUSTON METHODIST SUGARLAND HOSPITAL,TX,FORT BEND,True,True,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,3134.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
670122,HOUSTON METHODIST THE WOODLANDS HOSPITAL,TX,MONTGOMERY,True,True,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,3184.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
670077,HOUSTON METHODIST WEST HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,2208.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450844,HOUSTON METHODIST WILLOWBROOK HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,2797.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
45074F,HOUSTON VA MEDICAL CENTER,TX,HARRIS,True,True,Veterans Health Administration,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,545.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450352,HUNT REGIONAL MEDICAL CENTER,TX,HUNT,True,False,Government - Hospital District or Authority,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,686.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450347,HUNTSVILLE MEMORIAL HOSPITAL,TX,WALKER,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,314.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450039,JPS HEALTH NETWORK,TX,TARRANT,True,False,Government - Hospital District or Authority,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,2442.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450128,KNAPP MEDICAL CENTER,TX,HIDALGO,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,418.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450596,LAKE GRANBURY MEDICAL CENTER,TX,HOOD,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,449.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450029,LAREDO MEDICAL CENTER,TX,WEBB,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,386.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450107,LAS PALMAS MEDICAL CENTER A CAMPUS OF LPDS HEALTHC,TX,EL PASO,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,1372.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
670112,LEGENT ORTHOPEDIC + SPINE,TX,BEXAR,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,5.0,119.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.930546825895663
670265,LEGENT ORTHOPEDIC HOSPITAL,TX,TARRANT,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,122.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450702,LONGVIEW REGIONAL MEDICAL CENTER,TX,GREGG,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,719.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450876,LUBBOCK HEART HOSPITAL LP,TX,LUBBOCK,True,False,Government - Hospital District or Authority,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,339.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450465,MATAGORDA REGIONAL MEDICAL CENTER,TX,MATAGORDA,True,False,Government - Hospital District or Authority,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,145.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450132,MEDICAL CENTER HOSPITAL,TX,ECTOR,True,False,Government - Hospital District or Authority,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,2131.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450403,MEDICAL CENTER OF MCKINNEY,TX,COLLIN,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,688.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
670103,MEDICAL CITY ALLIANCE,TX,TARRANT,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,669.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450675,MEDICAL CITY ARLINGTON,TX,TARRANT,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,810.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450647,MEDICAL CITY DALLAS HOSPITAL,TX,DALLAS,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,1291.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450634,MEDICAL CITY DENTON,TX,DENTON,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,1338.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450672,MEDICAL CITY FORT WORTH,TX,TARRANT,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,719.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450822,MEDICAL CITY LAS COLINAS,TX,DALLAS,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,531.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450669,MEDICAL CITY LEWISVILLE,TX,DENTON,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,564.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450087,MEDICAL CITY NORTH HILLS,TX,TARRANT,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,540.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450651,MEDICAL CITY PLANO,TX,COLLIN,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,1436.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450203,MEDICAL CITY WEATHERFORD,TX,PARKER,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,700.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450068,MEMORIAL HERMANN - TEXAS MEDICAL CENTER,TX,HARRIS,True,True,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,2509.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450184,MEMORIAL HERMANN HOSPITAL SYSTEM,TX,HARRIS,True,True,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,2132.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
670008,MEMORIAL HERMANN HOUSTON PHYSICIANS HOSPITAL,TX,HARRIS,True,True,Physician,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,5.0,192.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.930546825895663
450847,MEMORIAL HERMANN KATY HOSPITAL,TX,FORT BEND,True,True,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,784.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450610,MEMORIAL HERMANN MEMORIAL CITY HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,902.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450684,MEMORIAL HERMANN NORTHEAST HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,619.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450848,MEMORIAL HERMANN SUGAR LAND HOSPITAL,TX,FORT BEND,True,True,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,851.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450723,METHODIST CHARLTON MEDICAL CENTER,TX,DALLAS,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,861.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450051,METHODIST DALLAS MEDICAL CENTER,TX,DALLAS,True,False,Voluntary non-profit - Other,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,1126.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450388,METHODIST HOSPITAL,TX,BEXAR,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,4150.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
670055,METHODIST HOSPITAL  STONE OAK,TX,BEXAR,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,682.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450165,METHODIST HOSPITAL ATASCOSA,TX,ATASCOSA,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,139.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
670073,METHODIST HOSPITAL FOR SURGERY,TX,DALLAS,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,392.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
670023,METHODIST MANSFIELD MEDICAL CENTER,TX,TARRANT,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,1371.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
670300,METHODIST MIDLOTHIAN MEDICAL CENTER,TX,ELLIS,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,382.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450537,METHODIST RICHARDSON MEDICAL CENTER,TX,COLLIN,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,1275.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
670132,METHODIST SOUTHLAKE MEDICAL CENTER,TX,TARRANT,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,5.0,111.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.930546825895663
450133,MIDLAND MEMORIAL HOSPITAL,TX,MIDLAND,True,False,Government - Hospital District or Authority,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,783.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450176,MISSION REGIONAL MEDICAL CENTER,TX,HIDALGO,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,531.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450656,NACOGDOCHES MEDICAL CENTER,TX,NACOGDOCHES,True,False,Voluntary non-profit - Other,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,629.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450508,NACOGDOCHES MEMORIAL HOSPITAL,TX,NACOGDOCHES,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,142.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450447,NAVARRO REGIONAL HOSPITAL,TX,NAVARRO,True,False,Government - Hospital District or Authority,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,213.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450809,NORTH AUSTIN MEDICAL CENTER,TX,TRAVIS,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,1005.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
670049,NORTH CENTRAL SURGICAL CENTER LLP,TX,DALLAS,True,False,Voluntary non-profit - Other,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,361.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450090,NORTH TEXAS MEDICAL CENTER,TX,COOKE,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,4.0,300.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.595537397862979
450209,NORTHWEST TEXAS HOSPITAL,TX,POTTER,True,False,Voluntary non-profit - Private,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,671.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450330,OAKBEND MEDICAL CENTER,TX,FORT BEND,True,True,Government - Hospital District or Authority,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,227.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450661,ODESSA REGIONAL MEDICAL CENTER,TX,ECTOR,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,2.0,304.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.0185417976115651
450747,PALESTINE REGIONAL MEDICAL CENTER,TX,ANDERSON,True,False,Proprietary,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,217.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
450565,PALO PINTO GENERAL HOSPITAL,TX,PALO PINTO,True,False,Government - Hospital District or Authority,H_STAR_RATING,Summary star rating — Summary star rating,hcahps,True,3.0,127.0,2024-10-01,2025-09-30,3.267357838517122,3.2663755458515285,0.188560653676933
